6930-75918-0010	i can perceive love clearly enough
237-134500-0029	i don't want to stand around and look
672-122797-0004	in winter when the snow lay glittering on the ground a hare would often come leaping along and jump right over the little tree
4507-16021-0058	the flame is the enemy of the wing
4446-2275-0020	it was myself i was defying hilda
1320-122612-0013	a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion
237-134500-0016	i don't know all of them but i know lindens are
4446-2273-0002	lamb wouldn't care a great deal about many of them i fancy
61-70970-0017	rest and be still until i warn you
1221-135766-0013	pearl was a born outcast of the infantile world
5142-33396-0062	now she put her hand on his arm and smiled and said
8555-292519-0012	through the black night rain he sang to her window bars
237-134493-0017	any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra bergson
4077-13754-0000	the army found the people in poverty and left them in comparative wealth
4507-16021-0023	the sugar manufacturer who says loaf clarified lumps bastard common burn burn burn burn burn burn burnt this honest manufacturer talks slang
1284-1181-0017	the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and i am told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress
5105-28241-0008	that the earth has undoubtedly entered upon a new orbit but she is not incurring any probable risk of being precipitated onto the sun
5142-33396-0004	these he gave to three of my brothers
7176-92135-0012	indeed irresolution may mean the keynote of hamlet's soliloquy a clever player could to some extent indicate the whole thirty lines by a sale of working of the job but at the same time it would be idle to deny that he would miss the finer shades of the dramatist's meaning
5142-33396-0007	at the prow i carve the head with open mouth and forked tongue thrust out
3575-170457-0032	come come i'm getting really tired of your absence
6930-76324-0015	smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit
2094-142345-0048	said captain donnithorne seating himself where he could see along the short passage to the open dairy door
237-134493-0002	from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light
1320-122617-0038	will the hurons hear his groans
672-122797-0029	how it will shine this evening
7176-92135-0028	larkspur bit me again this morning for the third time
2830-3980-0006	against these boasting false apostles paul boldly defends his apostolic authority and ministry
5683-32879-0008	you have been so ill my poor rachel
2830-3980-0031	why do they not invade the catholic provinces and preach their doctrine to godless princes bishops and doctors as we have done by the help of god
1089-134686-0032	he is called as you know the apostle of the indies
6829-68771-0033	she rose quickly to her feet with an impetuous gesture that made her visitor catch her breath
8463-294825-0006	his specifications for an open sea submarine and a self containing diving suit were decades before their time yet modern technology bears them out triumphantly
8224-274384-0009	the parliament and the scots laid their proposals before the king
1580-141083-0013	above all things i desire to settle the matter quietly and discreetly
908-31957-0018	but thou art not such a lover my beloved
7176-92135-0033	relapses into silence for the rest of the evening
8455-210777-0039	i can assure you he has not even allowed me to see the trigger since i have been on board
7021-79740-0013	put these playthings all away quick and carefully and we will not let them know anything about your leaving them out
6829-68769-0029	it's a stock company enrich
237-134493-0018	there is even a white row of beehives in the orchard under the walnut trees
5639-40744-0024	one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen
7729-102255-0028	private persons who had leased the free state hotel vainly besought the various authorities to present the destruction of their property
4446-2273-0036	alexander clenched the two hands at his sides
1995-1826-0025	sometime you tell me please won't
7127-75947-0026	well said mademoiselle de tonnay she wants i also think a good deal but i take care
121-127105-0025	the departing ladies who had said they would stay didn't of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked us up
5142-33396-0060	take him out and let him taste your sword
4446-2273-0032	he stood a little behind her and tried to steady himself as he said it's soft and misty see how white the stars are
8455-210777-0043	but what is the delicate mission i asked
1284-1180-0005	no one would disturb their little house even if any one came so far into the thick forest while they were gone
121-127105-0024	poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth
908-31957-0019	thou canst wait through sorrow and sickness to bring souls to touch and think it soon when others cry too late
5639-40744-0021	she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face
4970-29095-0017	the sightseers returned in high spirits from the city
4992-23283-0008	he seemed to wait for her reply but as she made none he proceeded
3729-6852-0002	in order to please her i spoke to her of the abbe conti and i had occasion to quote two lines of that profound writer
4507-16021-0001	it engenders a whole world la pegre for which red theft and a hell love pegrenne for which red hunger
260-123286-0016	these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep
260-123286-0006	we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft
4992-23283-0015	is she not afraid that i will thwart her inclinations
6930-75918-0011	i am convinced of what i say said the count
8463-294828-0019	anyhow we'll leave instructions to ship the whole menagerie to france
2830-3980-0010	either he calls ministers through the agency of man or he calls them directly as he called the prophets and apostles
7176-92135-0022	to be or not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking
5142-33396-0018	a dragon's belly is never full and on board went the gold
7127-75947-0001	upon this madame deigned to turn her eyes languishingly towards the comte observing
3570-5695-0008	the question is which of the two methods will most effectively reach the persons whose convictions it is desired to affect
7127-75946-0004	certainly sire but i must have money to do that what
5683-32866-0010	well you know radie women like wicked fellows it is contrast i suppose but they do and i'm sure from what bracton has said to me i know him intimately that dorcas likes him and i can't conceive why they are not married
61-70968-0028	the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet
1580-141083-0009	the alternative was that some one passing had observed the key in the door had known that i was out and had entered to look at the papers
237-134500-0013	marie picked cherries and sang softly to herself stripping one glittering branch after another shivering when she caught a shower of raindrops on her neck and hair
1284-1180-0014	ojo had never eaten such a fine meal in all his life
5105-28240-0015	for some moments he seemed perfectly stupefied and then recovering himself he began to overwhelm the count with a torrent of questions
908-157963-0002	why fades the lotus of the water
3575-170457-0021	i thought it therefore my duty when i left school to become a governess
4446-2275-0013	i'll do anything you wish me to bartley she said tremulously
61-70970-0036	robin fitzooth saw that his doubts of warrenton had been unfair and he became ashamed of himself for harbouring them
121-121726-0007	horse sense a degree of wisdom that keeps one from betting on the races
2094-142345-0058	by the bye i have never seen your dairy i must see your dairy missus poyser
8555-284447-0001	hold him fast my man and as soon as i've had my coffee and oatmeal i will take him to the room of the great knife and patch him
3729-6852-0020	then turning towards me he says that i look like a foreigner and when i say that i am an italian he begins to speak to me of the court the city of the theatres and at last he offers to accompany me everywhere
1284-1180-0017	at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate
7729-102255-0026	in the shooting of sheriff jones in lawrence and in the refusal of ex governor reader to allow the deputy marshal to arrest him they discovered grave offences against the territorial and united states laws
237-134500-0040	i pray for you but that's not the same as if you prayed yourself
8230-279154-0039	this knowledge is memory in one sense though in another it is not
6829-68769-0015	sometimes i'm that yearnin for a smoke i'm nearly crazy and i don't know which is worse dyin one way or the other
7176-92135-0043	two bites are made and the bread is crumbled with an air of great eagerness indeed one feels that in real life the guests would clutch hold of the footman and say half a mole old chap i haven't nearly finished but the actor is better schooled than this
908-157963-0021	lives not alone nor of itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice
6930-76324-0002	the poor little things cried cynthia think of them having been turned to the wall all these years
8455-210777-0063	to day i shouted
7729-102255-0039	the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls
5683-32865-0006	at dinner lake was easy and amusing
1580-141084-0000	it was the indian whose dark silhouette appeared suddenly upon his blind
2830-3979-0010	but the essence of luther's lectures is there
5639-40744-0016	on the contrary he resolved to tell them that repenting of his violence and moved by a tear he had only carried her half way towards his house and then let her go
7127-75946-0022	sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle
7176-92135-0017	in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence
4446-2273-0028	nonsense of course i can't really sing except the way my mother and grandmother did before me
1284-1181-0020	dear me what a chatterbox you are getting to be unc remarked the magician who was pleased with the compliment
7021-85628-0004	yes why not thought andrews
1320-122617-0011	the lodge in which uncas was confined was in the very centre of the village and in a situation perhaps more difficult than any other to approach or leave without observation
672-122797-0047	how kind man is after all
2830-3980-0062	not for a crown or a kingdom or a goodness but for our sin
61-70968-0025	come to me men here he raised his voice still loud
61-70970-0024	they moved thereafter cautiously about the hut groping before and about them to find something to show that the warrenton had fulfilled his mission
2094-142345-0001	but the windows are patched with wooden panes and the door i think is like the gate it is never opened
4446-2273-0035	bartley leaned over her shoulder without touching her and whispered in her ear you are giving me a chance yes
1089-134691-0007	soon the whole bridge was trembling and resounding
121-127105-0014	you are acute
3575-170457-0034	in this monotonous life of mine that was a pleasant event
61-70968-0004	also there was a stripling page who turned into a maid
8455-210777-0029	thinking of all this i went to sleep
8555-284447-0011	suppose it's a brand
8455-210777-0060	the jam brake is armed with a weapon of great power against which it is impossible that the people of britannula should prevail
5683-32879-0002	so there came a step and a little rustling of feminine draperies the small door opened and rachel entered with her hand extended and a pale smile of welcome
1221-135767-0022	but the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental garden
5142-33396-0049	here friend take it and he thrust it into the farmer's
121-127105-0012	it wasn't simply that she said so but that i knew she hadn't i was sure i could
7729-102255-0010	of the lynchings the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details
8555-284447-0015	they look something alike you know suggested the captain of the guards looking from one to the other doubtfully and they nearly the same size if you stand on his hind legs they've both got the same style of whiskers and they're both of them obstinate and dangerous so they ought to make a good patch splendid
5142-36377-0012	make acquaintance with mister yago sit together
6829-68771-0001	one of mister hopkins's first tasks after calling his faithful henchmen around him was to make a careful canvass of the voters of his district to see what was still to be accomplished
7021-79730-0001	to suppose that the object of this work is to aid in effecting such a substitution as that is entirely to mistake its nature and design
260-123288-0027	a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs
3575-170457-0039	the christmas holidays came and she and anne returned to the parsonage and to that happy home circle in which alone their natures expanded amongst all other people they shrivelled up more or less
1580-141083-0018	now mister solmes at your disposal
2094-142345-0015	to all appearance molly had got through her after dinner work in an exemplary manner had cleaned herself with great dispatch and now came to ask submissively if she should sit down to her spinning till milking time
8555-284447-0004	as soon as they entered the room of the great knife the boolooroo gave a yell of disappointment
7021-79740-0002	now delia contrived to obtain a great influence and ascendency over the minds of the children by means of these dolls
8224-274384-0007	have mercy lord on me i pray for men would me devour
5683-32879-0015	yes said rachel
5142-33396-0010	in the stern i carved the tail up almost as high as the head
1188-133604-0033	every plant in the grass is set formally grows perfectly and may be realized completely
8555-284447-0018	at once the goat gave a leap escaped from the soldiers and with bowed head rushed upon the boolooroo
5105-28233-0003	we don't spend tops is a favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servadac being naturally idle was very much given to spinning tops
4970-29093-0019	the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends
4077-13751-0008	it is notable that the indian tribes have generally regarded their religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions
2830-3980-0057	the arians took christ for a noble and perfect creature superior even to the angels because by him god created heaven and earth
2094-142345-0038	i can no more help spending my life in trying to do what i can for the souls of others than you could help running if you heard little totty crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldn't rest without running to help her and comfort her
1995-1826-0014	cotton she paused
1580-141084-0012	the foul mouthed fellow at the top
6930-76324-0010	what in the world is it queried joyce
1284-1180-0027	yet that task was not so easy as you may suppose
1089-134686-0003	hello bertie any good in your mind
3570-5694-0003	with a further advance in culture this taboo may change into simple custom of a more or less rigorous character but whatever be the theoretical basis of the distinction which is maintained whether it be a tabu or a larger conventionality the features of the conventional scheme of consumption do not change easily
5639-40744-0008	who touches me am i in bed
260-123440-0003	oh won't she be savage if i've kept her waiting
5683-32865-0005	but her greeting to captain lake was more than usually haughty and frozen and her features i fancied particularly proud and pale
2830-3980-0049	embrace him and forget about the nature of god
8555-292519-0004	the pity that we must come and go
61-70968-0026	the strollers took their part in it with hearty zest now that they had some chance of beating off their foes
1284-1180-0021	i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us
5683-32865-0009	and he placed it in that gentleman's fingers who now took his turn at the lamp and contemplated the little parallelogram with a gleam of sly amusement
5683-32866-0025	i did not even take the precaution of smoking up the chimney
5142-33396-0056	here they said is a rascal who has been harrying our coasts
7021-79740-0008	for instance one day the children had been playing upon the piazza with blocks and other playthings and finally had gone into the house leaving all the things on the floor of the piazza instead of putting them away in their places as they ought to have done
1995-1837-0021	the hope and dream of harvest was upon the land
1995-1826-0011	here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable
6829-68771-0012	this was the first occasion within a generation when such an entertainment had been given at elmhurst and the only one within the memory of man were the neighbors and country people had been the invited guest
4970-29095-0012	and besides suppose he does learn medicine
4970-29095-0021	but neither saint gerard nor broad street neither wonders of the mint nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the visitors so much as the splendors of the chestnut street windows and the bargains on eighth street
2961-961-0007	the subject was a very noble one he described the most famous action in which the athenian people were ever engaged
1995-1837-0020	the years of the days of her dying were ten
4446-2275-0035	alexander rose and shook himself angrily yes i know i'm cowardly
121-123859-0002	but reckoning time whose million accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharpest intents divert strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain or in certainty crowning the present doubting of the rest
7176-92135-0024	to be or not to be that is the question whether tis nobler
1284-1180-0002	instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid
672-122797-0034	a story cried the children drawing a little fat man towards the tree
5683-32879-0003	women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice
6930-76324-0022	then she suddenly
7021-79740-0006	i expect you have been a very good girl andella since you were here last
1188-133604-0019	the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school
1089-134686-0002	after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels
2830-3980-0070	but we are careless we make light of sin
7021-85628-0002	he was such a big boy that he wore high boots and carried a jack knife
1320-122617-0026	well what can't be done by main courage in war must be done by circumvention
4970-29093-0009	philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius
1995-1826-0023	goobers don't grow on the topsides but underground on the roots like yams is that so
8555-284447-0024	come and get the boolooroo she said going toward the benches
5142-33396-0066	then he turned to me again frowning
6829-68771-0025	she sat down in a rocking chair and clasping her hands in her lap rocked slowly back and forth i'm sorry said beth
5683-32866-0026	i boldly lighted my cheroot
1089-134691-0019	a voice from beyond the world was calling
6829-68769-0007	but under the circumstances i doubt if such an arrangement could be made
8455-210777-0010	their masters said missus neverbend
1320-122612-0009	it would have been more wonderful had he spoken without adding
5683-32866-0019	the mystery of their origin their capacity for evolving latent faculties of crime and the steady vitality with which they survive the hearse and speak their deep mouthed malignities in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct from human and especial satanic action
1089-134691-0025	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the hazewrapped city
6930-76324-0009	do you suppose the miniature was a copy of the same thing
237-134500-0038	and anyhow there's nothing to understand
6829-68771-0009	louise hoped for excellent results from this organization and wished the entertainment to be so effective in winning their good will that they would work earnestly for the cause in which they were enlisted
3570-5696-0004	the salient features of this development of domestic service have already been indicated
2830-3980-0022	the clause seemed superfluous on first sight
7127-75947-0019	did not the dancing amuse you no
5639-40744-0039	when she came to her senses and blushing to find herself in rudolph's arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul
237-134493-0016	on either side of the road for a mile before you reached the foot of the hill stood tall o sage orange hedges their glossy green marking off the yellow fields
1580-141084-0016	my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation
7021-79740-0000	to such persons these indirect modes of training children in habits of subordination to their will or rather of yielding to their influence are specially useful
5683-32866-0027	a cold bright moon was shining with clear sharp lights and shadows
4970-29095-0030	father these unjust philip he's going into business
2094-142345-0004	and what through the left hand window
61-70968-0042	montfichet called out for robin to give him an
2830-3980-0073	this attitude springs from a false conception of sin the conception that sin is a small matter easily taken care of by good works that we must present ourselves unto god with a good conscience that we must feel no sin before we may feel that christ was given for our sins
8463-294828-0009	not once did he comment on the length or the hardships of the journey
4446-2271-0008	irene burgoyne one of her family told me in confidence that there was a romance somewhere back in the beginning
2830-3980-0045	men should not speculate about the nature of god
4507-16021-0030	assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study
908-31957-0010	o love o troth
8455-210777-0053	were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter
4992-41806-0005	next came olive's turn to help in the ceremonies
1284-1180-0013	and you must be ojo the unlucky she added
7729-102255-0038	atchison who had been haranguing the mob planted his two guns before the building and trained them upon it
8463-287645-0001	it is hardly necessary to say more of them here
6829-68769-0017	worse tom worse than ever replied the jailer gloomily
121-123859-0000	you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steeled sense or changes right or wrong
2830-3980-0061	not gold or silver or paschal lambs or an angel but himself what for
61-70970-0037	his tones rang pleasantly on warrenton's ears and forthwith the good fellowship was heralded between them
4446-2271-0007	she doesn't take up with anybody you
2094-142345-0008	but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss and the red tiles of the cow shed and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow billed ducks who are seizing the opportunity of getting a drink with as much body in it as possible
1995-1837-0018	here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly
1221-135767-0009	but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight
260-123286-0028	its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth
1995-1837-0016	for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree
2094-142345-0019	comb the wool for the widow's indeed
6930-75918-0002	congratulations were poured in upon the princess everywhere during her journey
237-134500-0039	that won't last it will go away and things will be just as they used to
5683-32879-0016	and the wan oracle having spoken she sat down in the same sort of abstraction again beside dorcas and she looked full in her cousin's eyes
1089-134686-0033	a great saint saint francis xavi
1580-141084-0045	suddenly he heard him at the very door there was no possible escape
7176-92135-0010	him to be or not to be
61-70968-0058	will you forgive me now
1089-134686-0007	a cold lucid indifference reigned in his soul
2961-960-0004	there is no danger of the modern commentators on the timaeus falling into the absurdities of the neo platonists
672-122797-0065	now that too is over
4992-41797-0019	olive's mournful black eyes met nancy's sparkling brown ones
237-134493-0015	there was something individual about the great farm a most unusual trimness and care for detail
237-134500-0014	and amiable mowed his way slowly down toward the cherry trees
4446-2275-0015	he pulled up a window as if the air were heavy
5142-33396-0000	at another time harald asked
1284-1181-0010	their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder
5105-28240-0003	she is under sail but she is count timascheff's yacht he was right
2094-142345-0018	who taught you to scrub a floor i should like to know
3575-170457-0009	january and february of eighteen thirty seven had passed away and still there was no reply from the southey
8463-287645-0007	another case said john wesley was a little girl half grown who was washing windows upstairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hid her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof
7127-75947-0022	i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said montalais you do not finish
8230-279154-0035	thus no knowledge as to the past is to be derived from the feeling of familiarity alone
7127-75947-0007	she then rose humming the air to which she was presently going to dance
1089-134686-0011	on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses
2830-3980-0043	experience proves this
4446-2271-0013	you know i thought the dance a bit conscious to night for the first time
4446-2273-0025	it was very jolly he murmured lazily as marie came in to take away the coffee
121-127105-0023	let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give
1284-134647-0004	some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity
4507-16021-0037	there it clothes itself in word masks in metaphor rags
61-70968-0008	take your place and let us see what the crystal can show to you
7127-75946-0027	disdainful of a success of which madame showed no acknowledgement he thought of nothing but boldly regaining the marked preference of the princess
5142-33396-0037	hawkin there shall be your constant companion friend
6829-68769-0022	we have heard something of your story said kenneth and are interested in it
5683-32879-0022	i like you still rachel i'm sure i'll always like you
2300-131720-0008	everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture
1320-122617-0023	uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge
7729-102255-0030	he summoned half a dozen citizens to join his posse who followed obeyed and assisted him
908-31957-0012	if he to keep one oath must lose one joy by his life's star foretold
2094-142345-0011	do not suppose however that missus poyser was elderly or shrewish in her appearance she was a good looking woman not more than eight and thirty of fair complexion and sandy hair well shapen light footed
121-127105-0033	it was the beauty of it
4970-29095-0000	she was tired of other things
5142-33396-0033	you would not eat with us you cannot say no to half of my ale i drink this to your health
1995-1826-0005	but john there's no society just elementary work
4507-16021-0003	she has a son theft and a daughter hunger
5683-32866-0009	i don't know and can't say how you find gentlemen to find wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county
121-127105-0026	the first of these touches conveyed that the written statement took up the tale at a point after it had in a manner begun
5105-28233-0006	no cathedral not even burgos itself could vie with the church at montmartre
1995-1826-0021	don't know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask what's the use she turned again to
7021-85628-0015	well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him
7176-92135-0034	the duchess of southbridge to lord reggie oh reggie what did you say
4992-23283-0000	but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke
4992-41797-0008	mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords
2961-961-0012	for in the times before the great flood athens was the greatest and best of cities and did the noblest deeds and had the best constitution of any under the face of heaven
4077-13751-0017	oh what a record to read what a picture to gaze upon how awful the fact
2300-131720-0039	the problem was solved
8463-294828-0012	please forgive me for this underhanded way of admitting that i had turned forty
8463-294828-0027	i left instructions for shipping my containers of stuffed animals and dried plants to paris france
1320-122612-0016	run back uncas and bring me the size of the singer's foot
4507-16021-0018	what is slang properly speaking
1089-134686-0023	why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone
3570-5695-0006	very much of squalor and discomfort will be endured before the last trinket or the last pretense of pecuniary decency is put away
4970-29095-0033	what a box women are put into measured for it and put in young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities
1221-135767-0019	mother cried she i see you here look look
2961-960-0014	the ideas also remain but they have become types in nature forms of men animals birds fishes
7729-102255-0016	the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops
61-70968-0048	and henry might return to england at any moment
121-127105-0030	i don't anticipate
8455-210777-0017	my wife on the spur of the moment managed to give the gentleman a very good dinner
5105-28241-0002	the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly partook of his own anxiety
7021-85628-0008	for like as not they must have thought him a prince when they saw his fine cap
8463-294825-0007	even the supporting caste is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous tag lines for verne's fast facts the harpooner ned land a creature of constant appetites man as heroic animal
5142-33396-0052	here is a ring for sift the friendly and here is a bracelet and a sword would not be ashamed to hang at your side
4446-2275-0030	yes hilda i know that he said simply
4507-16021-0043	the earth is not devoid of resemblance to a jail
3570-5696-0009	in strict accuracy nothing should be included under the head of conspicuous waste but such expenditure as is incurred on the ground of an invidious pecuniary comparison
5142-33396-0014	thirty men one after another raised their horns and said
5683-32866-0000	miss lake declined the carriage to night
4992-23283-0014	what can you mean by that miss woodley you talk mysteriously
4507-16021-0036	facts form one of these and ideas the other
1284-134647-0001	the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion
4992-23283-0007	to ask any more questions of you i believe would be unfair
8555-292519-0013	that was but rustling of dripping plants in the dark
237-134500-0033	i wish you weren't so restless and didn't get so worked up over things she said sadly
237-126133-0020	how did her mother ever let her go
1580-141083-0040	one hardly likes to throw suspicion where there are no proofs
1995-1837-0022	up in the sick room zora lay on the little white bed
2830-3979-0007	much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine migrations for instance
5683-32865-0017	all the time he was talking to me his angry little eyes were following lake
4992-41797-0000	yes dead these four years and a good job for her too
1580-141084-0033	come come said holmes kindly it is human to err and at least no one can accuse you of being a callous criminal
2094-142345-0032	i often heard her talk of you in the same sort of way
1221-135767-0013	lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governor's bond servants a free born englishman but now a seven years slave
237-134500-0027	marie's face fell under his brooding gaze
2094-142345-0041	direction
672-122797-0039	i won't tremble to morrow thought the fir tree
7127-75947-0003	yes the character which your royal highness assumed is in perfect harmony with your own
3575-170457-0041	she was gone out into the village on some errand when as she was descending the steep street her foot slipped on the ice and she fell it was dark and no one saw her mischance till after a time her groans attracted the attention of a passer by
260-123288-0025	here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible
5105-28240-0017	some mysterious force seemed to have brought about a convulsion of the elements
1284-1180-0031	at the emerald city where our princess ozma lives green is the popular color
61-70970-0014	presently he crossed the floor of his room with decided step
5142-33396-0040	and these shall follow your thralls in the same way
8555-284449-0011	the guards had a terrible struggle with the goat which was loose in the room and still wanted to fight but finally they subdued the animal and then they took the boolooroo out of the frame who was tied in and brought both him and the goat before queen trot who awaited them in the throne room of the palace
1089-134686-0022	how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land
61-70968-0006	but then the picture was gone as quickly as it came
8463-294825-0017	leader roughly one court
6930-76324-0021	surface thus at least had been removed and the fine old furniture gave a hint of its real elegance and polish
1089-134691-0006	the pride of that dim image brought back to his mind the dignity of the office he had refused
260-123286-0030	suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water
7021-85628-0000	but anders cared nothing about that
260-123286-0004	one might be with less reason than now
4446-2271-0024	i shouldn't wonder if she could laugh about it with me now
8230-279154-0016	in actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event
260-123288-0002	the atmosphere is charged with vapours pervaded with electricity generated by the evaporation of sailing waters
1089-134686-0008	the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself
3729-6852-0013	you do me a great honor
260-123440-0008	i'll try if i know all the things i used to know
908-157963-0027	and lay me down in thy cold bed and leave my shining lot
2300-131720-0010	it could not be used for electroplating or deposition nor could it charge storage batteries all of which are easily within the ability of the direct current
2094-142345-0010	hetty's sorrel often took the opportunity when her aunt's back was turned of looking at the pleasing reflection of herself in those polished services for the oak table was usually turned up like a screen and was more for ornament than for use and she could see herself sometimes in the great round pewter dishes that were ranged on the shelves above the long deal dinner table or in the hobs of the grate which always shone like jasper
1580-141083-0049	any one in the room could get out yes sir
3729-6852-0018	i sit down at a small table a waiter comes immediately to inquire my wishes
4970-29093-0006	law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees
4992-23283-0016	again he searched his own thoughts nor ineffectually as before
7729-102255-0027	footnote sumner to shannon may twelfth eighteen fifty six
4970-29095-0001	she tried this morning an hour or two upon the piano saying a simple song in a sweet but slightly metallic voice and then seating herself by the open window read philip's letter
1320-122612-0000	since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses
