2033-164914-0012	return quickly and linger not	["linger"]	["ariste", "arnheim", "bast", "blackwood", "bloomsbury", "bre'er", "browed", "bruges", "buktiar", "burgundie", "caelius", "caelo", "caisse", "caramels", "chateaubriand's", "chuar", "convivialities", "convivially", "cyst", "dallied", "debeni", "desserts", "dissembled", "druv", "dukoveskoie", "earp", "ecitons", "emblemed", "empiristic", "episcopate", "erigena", "eructations", "euripus", "excisemen", "ferociously", "filthier", "fite", "foemen", "gaseous", "gerfalcon", "hanimal", "hardwigg", "harpagon", "hickories", "horsebacke", "indiscoverable", "inster", "jambe", "kara's", "kifar", "kootoo", "lakme", "latherum", "layettes", "linger", "loch", "lyke", "matanzima", "medmaeans", "merion", "moncar", "monterey", "montford", "mount'in", "munzer", "nicolay", "nijni", "nipp'd", "noth'n", "oaxus", "palencia", "palsgaard", "passon", "paulicians", "peacocky", "philonous", "phthiotis", "phylax", "plow", "pontarlier", "rafaella", "responding", "ryan's", "sarratt", "scuta", "skeezicks", "slavi", "slimey", "soldat", "somefin", "staneholme's", "superscriptions", "talb", "tapajos", "tennelly", "tommies", "torryburn", "touchandgo", "vansittart", "witches", "yellowstone"]
1998-29455-0021	please do not be too shocked	[]	["anadyr", "andray", "apostleship", "ashdown", "astonishments", "berthemie", "brassey's", "bruins", "brzozowa", "bulungan", "carhart's", "carnot's", "cheesy", "chexington", "comfortless", "configurated", "coyoteros", "criminating", "daffodilly", "dangerfield", "defy'd", "dereham", "derouchette", "despicable", "dozens", "eltons", "embezzling", "ephron", "errents", "familiarities", "feegeeans", "ferrara", "fierceness", "floridy", "friponne", "gaku", "gammel", "genl", "ghurka", "grandchildren", "grooton", "gudewife", "hannen", "heber's", "heelless", "heytesbury", "ignotus", "kautsky's", "kosh", "leboeuf", "localism", "loontown", "mariot", "meadowlark", "millington", "ochone", "opalescence", "othello's", "outburst", "panopolitan", "pineda", "place'", "polyp", "poundridge", "promissory", "puber", "raping", "rapper", "rappers", "recanted", "refreshment", "resettle", "scheer", "scribner's", "serbelloni", "sikha", "similars", "sinless", "snarler", "solemner", "soper's", "sprague's", "stanway", "stoppings", "substituting", "sweetvoice", "tangrouille", "tell'ee", "terreno", "thoburn's", "throp's", "timson", "torrents", "travaille", "tyran", "unstartled", "vallie", "vestiarius", "vladika", "whip's"]
1998-29454-0040	some blokes think it pays to be dirty but it don't	["blokes", "pays"]	["ancestor's", "anthon", "appendicitis", "aram's", "asenath's", "audubon", "autotypes", "b'leve", "bazouks", "bea", "beljus", "blokes", "boelke's", "brithers", "cahergillagh", "carignan", "chamonix", "charl", "clamados", "collabone", "corruptible", "cupp", "daguerre", "damn'd", "dimsdale's", "dimunts", "dirdle", "dobrunka", "ekaterinburg", "ersten's", "excuses", "feinne", "fernandez", "flossy's", "foodful", "foray", "frapper", "fren's", "gauss", "grainy", "h'ever", "halfdan", "helix", "hogstraten", "holbein's", "holls", "hsina", "imperturbability", "jameson's", "jes", "joao", "llowed", "lumpishly", "macniff", "medico", "miltonian", "muckle's", "murg", "neice", "nere", "newera", "noona", "nursing", "nyoda", "osterhaut", "pays", "philebus", "phlogisticated", "piddling", "pistareen", "pollen", "propitiate", "proximity", "psychal", "ralls", "ransoms", "rantremly", "rashevitch", "sairly", "salutatory", "sanatoriums", "seedsmen", "sem", "sesterce", "shayne", "sibbett", "soelvi", "sybil", "taffy", "transnational", "trubert", "tsa", "umbras", "varka", "vestigil", "vom", "wariest", "weird", "woyage", "yaird", "yassuh", "zimmern"]
3538-142836-0000	general observations on preserves confectionary ices and dessert dishes	["confectionary", "dessert", "ices", "preserves"]	["abiit", "advances", "aikanaka", "alvirah", "beca'se", "beneficiary", "bubbleton", "burchard", "capponi", "carbonek", "cluttering", "coexistences", "confectionary", "copses", "corbett", "corlett", "cotyledons", "crates", "crevassed", "cristianissimo", "crusoes", "cunnilinctus", "daney", "daystar", "dessert", "discomfitting", "dismaying", "drugges", "emulator", "firmed", "fizzed", "frodsham", "gambouge", "gears", "graft", "grasshoppers", "greenswards", "gretna", "hablot", "heep", "hellingford", "hocomo", "hualpa's", "hyenas", "ices", "imminence", "innumerous", "ionica", "irreproachably", "irwell", "jussieu", "kakusuke", "kerrigan's", "kuyper", "lifelines", "lincrusta", "loscombe", "loyalism", "madrono", "mahlula", "maida's", "marcey", "minorcas", "monologist", "moria", "murembwe", "norvell", "okarians", "organ's", "parfit", "peconic", "pettrell", "poundsh", "praefects", "preserves", "protea", "quintessence", "relievin", "rhinebeck", "rickart", "riddance", "roessel", "roosting", "safekeeping", "salsbury", "sanguinea", "sepulcher", "shakers", "shejeret", "shinings", "skimmin", "smacks", "spryly", "sureties", "tezcatlipoca", "throgs", "tupper's", "unbusiness", "vacher", "venez", "walkure", "whitby", "yiddish", "zu'l"]
7105-2340-0011	the talk flitted nervously and hurriedly from one impersonal topic to another	["flitted", "impersonal", "nervously", "topic"]	["algenib", "alleged", "amoris", "amounting", "and's", "antechambers", "atropurpurea", "barricading", "barston", "bating", "battash", "bedreddin", "belmont", "beseek", "blessedness", "bludyer", "butros", "centaurea", "chillies", "cochefer", "collough", "colourlessly", "coworkers", "crandall's", "croff", "crucifying", "culms", "dairymaid", "depind", "dimden", "dimond", "discourages", "disintegrating", "eleben", "ember's", "farin", "fash", "flitted", "foraged", "genetrix", "grashus", "hebrew's", "impersonal", "justa", "kata", "lamberts", "lavendera", "leeson", "legality", "lucille's", "mackinder's", "merwe", "minnit", "mitrailleuses", "mournfully", "naini", "nanine", "negotiations", "nervously", "o'malley's", "offends", "pettit", "pigeons", "putte", "raining", "ramananda", "reboth", "resentfulness", "retirement", "rhetorician's", "robot", "rummer", "sal", "sashenka", "sata", "sciurus", "seriphos", "sheelah", "sheepskins", "shibo", "sisily", "skeggi", "skittishness", "slid's", "snotty", "soople", "soundless", "spired", "stilwell's", "stonds", "strappin", "subtly", "tawnish", "thwough", "topic", "traffords", "tunisia", "umbelazi", "unintermittently", "verbosity", "voorhout", "wagonloads", "wendermott", "yearlin"]
4350-9170-0006	the possibility of applying bodily violence to people is provided above all by an organization of armed men trained to act in unison in submission to one will	["applying", "submission", "unison"]	["acacia", "acharnement", "adaptive", "alfuros", "alkaloidal", "alternative", "applying", "birbante", "blatant", "bosvile", "braodened", "budmouth", "buildup", "bygraves", "cachet", "cannel", "cement", "chalet", "chandala", "clazomenae", "collapses", "corded", "disconnection", "distressedest", "doughnuts", "drown", "duffus", "dunbude", "durkheim", "eam", "enamels", "enriches", "fest", "forby", "foundryman", "gabor", "gecko", "glowworm", "glyndon's", "gretz", "grocers", "gyuri's", "hailed", "hauteroche", "heritage", "hooghe", "humbleth", "ilium", "indistinguishable", "jarv", "jubilee", "juliska", "kashtanov", "kunnel's", "lampitt", "longchamps", "lorimers", "lull", "lynde", "marris", "mesmerizer", "michilimackinac", "miniaturists", "molluscs", "od's", "odso", "overcomes", "overlaid", "pariset", "pinhole", "porters", "postquam", "precipitous", "punctuating", "purposeth", "rhapsodic", "roquet", "scavoir", "scoffed", "sequor", "sevier's", "sheepishly", "shenanigan", "snitterfield", "soapsuds", "sollers", "spiltsails", "squars", "sternberg", "submission", "thatches", "troublesomeness", "tua", "tuesday's", "umegae's", "unison", "visualising", "wahr", "waldmeier", "wangat", "weise", "weyman", "yvonne"]
8131-117016-0010	i've got a free hand and we're going to run this the way we would on earth	[]	["altdorf", "antic", "aphrodisiacs", "atrevida", "beattie", "bedroll", "bicycles", "bitted", "blainville", "boarhounds", "braintop's", "brigham", "champney's", "chitling", "clamados", "concha", "cou", "cushman's", "darell", "devoureth", "divil", "dominator", "doughs", "drumcondra", "effloresence", "ejectment", "enticing", "erth", "evoking", "exactitudes", "fenestra's", "genteeler", "grinned", "hibachi", "hofwyl", "iberus", "innua", "inoffensive", "jacintha", "joan", "keebo", "killoge", "knowledges", "kochanowski", "lansdownes", "lantaro", "largeness", "lotchen", "lowder", "lyda", "lyell", "mahletonkwa's", "majestie", "marenga", "masaya", "meddler", "menelek", "mobiles", "morissot", "nederlandts", "nugget's", "opodeldoc", "oswego", "overmore's", "overpleased", "pagosa", "paleontologist", "paysan", "percycross", "petrick", "pisiform", "ploughland", "prink", "properer", "prosecutions", "prosers", "quadrant's", "quodling", "redwater", "rosamond", "rousing", "sais", "salvinski", "scania", "shimo", "snakebite", "strawberry", "sumpitan", "thag's", "tintern", "tourmaline's", "ubiquitous", "uncombined", "unmalleable", "unrelated", "veritie", "viharas", "wildfang", "youd", "zooming"]
8131-117016-0009	gordon reported for work with a sense of the bottom falling out mixed with a vague relief	["gordon"]	["africans", "anaxarete", "arlt", "asteria", "aton", "babby", "babin", "barr", "bedimmed", "betelgeuse", "bowser's", "bridal", "brinker", "brooke", "buonaparte", "buyin", "caparison", "carslake", "cimmerian's", "coastlands", "collaborating", "colombe's", "colonization", "continud", "cooch", "coomed", "crippling", "drizzle", "dronne", "dumber", "dunquerque", "elmville", "fier", "francueil", "frean", "freeze", "ghisola", "gordon", "greasiness", "groun'", "hazeldine's", "heuschrecke", "huccome", "hunrad", "internum", "linguister", "lisbeth's", "loreen's", "lupe's", "luttach", "luzhin", "marmosets", "mayday", "meestair", "menges", "merveilleux", "mysoreans", "naufrage", "nu'", "nudities", "numidia", "nutfield", "opem", "overpressed", "parfum", "pattillo", "pellitory", "pepworth's", "platoons", "poach", "principal's", "provincial", "purans", "putt", "racah", "recalcitrant", "relentlessly", "repens", "roseneath", "schemmer", "schulz", "severinus's", "siggers", "snead", "somalis", "spiracles", "stappit", "stillnesses", "tehran", "topolski", "towelled", "triomed", "tynemouth", "unfeared", "uzden", "vankin", "verified", "wallachs", "wens", "williwaus", "windermere"]
3997-180297-0022	what i loved in you was not the man who was but the man who was going to be	[]	["abricotina", "alete", "arry's", "aurelians", "baldaquin", "banc", "baretti", "barquey", "bathtubs", "bianchon", "bleatin", "blix", "bondel", "bullen's", "carnby's", "carpetbaggers", "carrigcleena", "cidones", "claretwine", "cogez", "coquelin", "cor'naya", "cyclona", "cynane", "delf", "discontinuing", "disutility", "donum", "driffield", "emissaries", "essie's", "eulaeus", "exercitations", "favorably", "foretells", "freytag's", "gathergold", "grew's", "hagi", "happetite", "harkaway", "harkeneth", "hearkeneth", "heartfully", "hieromax", "hilbrun", "hullins", "imminence", "inirida", "janette", "janssen", "kaiserbagh", "kaminer", "larochejaquelin", "leather's", "lillo's", "luddy", "lyse", "mayita", "melbourne's", "muchly", "naco", "natus", "negligences", "officiis", "onager", "ozhogins", "palid", "pester", "plancenoit", "poachin", "poire", "popish", "publicola", "residences", "ryecroft's", "sabrina's", "salteadores", "shepheard", "shribas", "sophistic", "spragues", "stereotyper", "stonehouse", "surnamed", "sutherlandshire", "tambourine", "tewson", "toussaint", "tushin", "ugunda", "unconfirmed", "upperworks", "vasti", "violating", "walpole", "watkyns", "weeped", "woodsmall", "wyld"]
6128-63240-0025	he observed that miss chancellor's hand was at once cold and limp she merely placed it in his without exerting the smallest pressure	["chancellor's", "exerting", "limp"]	["achin", "aclands", "afghanistan", "altare", "arbuton's", "assassin", "beatrix", "blandula", "boulder", "broadcast", "buni", "catholicam", "chancellor's", "chautauqua", "chit's", "clim", "colao", "cosily", "coveralls", "delmonico's", "direst", "driftwood", "durtal's", "empirical", "exerting", "fagin", "frumenty", "gesticulates", "gongs", "grieving", "gyalpo", "h'r'm", "helmsman", "horribilis", "host's", "houseman's", "ily", "input", "itza", "joan's", "kirtell", "kiushiu", "langurant", "launcelot's", "leary", "limp", "liquefy", "lisbet", "luni", "lusting", "malignants", "manasseh's", "maxime", "misbecoming", "mohican", "mongrel's", "monseer", "negritos", "nordby", "occulta", "occupant's", "overleaping", "pachyderms", "palin", "papinachois", "pelee", "performances", "perplex'd", "philo", "plastered", "prilep", "procyta", "pumpkinhead's", "rabesqurat", "racialism", "rapparees", "rochechouart", "rondeaus", "rulledge", "sakers", "sarnak", "sayss", "segunder", "semicircular", "shang", "sheppey", "sheratt", "shipload", "sickert", "simion", "smeddum", "smithery", "soleless", "thrillings", "tulans", "unfrozen", "verdicts", "vibbard", "wesakchak", "wickeder", "wombo", "world'", "wynkyn"]
6432-63723-0050	i said i was golfing he went on exceedingly distinctly though with an effort	["golfing"]	["affluents", "amapala", "amfalula", "amperage", "andrine", "arraigning", "attenuate", "aurilly", "barlasch", "beamer", "bibiaine's", "bideawhile", "boswellister", "bruttini", "bundercombes", "burstin", "busted", "caray", "checkerboard", "chickle", "christoph", "colorable", "constipating", "contempts", "corroborated", "costantino", "counterattack", "cyprian's", "dalness", "davoust", "dismalness", "earlmen", "earraid", "everyday", "firers", "forborne", "gaes", "gillispie", "gisby", "glenmutchkin", "golfing", "grisons", "grumbach", "halitus", "hansen", "hews", "ivors", "jakie", "jannuccio's", "jennen", "juans", "julington", "kangaroos", "khoon", "knapp", "ladle", "lakshmi", "lilian's", "luneta", "maharanees", "manie", "marchands", "member's", "misspelling", "mods", "moga", "monoideistic", "mornand's", "mukhorty", "nestor", "nullified", "obediah", "ovrebo", "paraiyan", "piecework", "pirouetting", "pompdebile", "prosecuted", "puo", "ramparts", "regle", "rodesia", "rotark", "scrape", "sennacherib", "snowfalls", "somdetch", "sont", "soroka", "sotherst", "squared", "strakosch", "styrax", "tenant's", "tolman", "unbuttered", "unprovable", "valliere", "virginitas", "watterson", "willin'ly"]
7902-96595-0002	what chucked him off yonder	["chucked"]	["aiwah", "atchievements", "azov", "belgrade", "bereza", "blanche", "blatantly", "bosh", "bosuns", "bowerman", "buffers", "bugger", "butlersbury", "buzz", "calkey", "calumnies", "chayne's", "chiquito", "chucked", "chunk's", "comports", "consistorial", "coroebus", "cortland", "cowards", "dalmaine", "dribbling", "dunscombe", "enriquez", "excitin", "feegee", "franco", "fullaway", "georgiannamore", "godey", "gundebald", "hamilcar's", "hibernicism", "hurstonleigh", "improvised", "indade", "inflammability", "khroal", "kirtan", "ladysmith", "lanceford", "leguminosae", "lengthen", "letheby", "levive", "locomotion", "lustadt", "makou", "mamanloi", "maniacally", "martelli", "mehevi's", "metion", "miscarries", "molineux", "montrose's", "morven", "muchachos", "mullion's", "needest", "nenci", "noontime", "osvif", "pandulu", "panted", "partiality", "patronesses", "peterman's", "poundmaster", "prefigurement", "prithee", "psi", "rehearse", "riggings", "sefer", "shallops", "shiney", "sikandra", "smearer", "spind", "spiritualists", "sponsorship", "squirearchy", "starling's", "strada", "stridently", "superboss", "sweenie", "toothbrushes", "torrents", "trav'lin", "unprepossessing", "vexatious", "wardrobes", "werner's", "witan"]
6432-63722-0048	at best he would get off with a scotch verdict of not proven but he doesn't want that nor do i	["proven", "scotch", "verdict"]	["ager", "agonise", "allenburg", "anything'll", "athelwold", "authorization", "baldrick", "ballybarry", "baptized", "batest", "bikrama", "blancs", "blithering", "borkum", "brotheh", "calvert's", "cannell", "carra", "caverned", "cerecloth", "chizzy", "circuitry", "cocked", "consonantal", "contigit", "contradistinguished", "courtplaster", "crescentius", "declaratory", "derives", "disremembered", "distends", "downy's", "elfins", "esthonia", "flavourless", "floome", "fluffiest", "fooleth", "forensica", "ganapati", "genera", "godric", "grimolf's", "griped", "gwillym", "head's", "herm", "hissingly", "jerseyed", "katonah", "keerin", "kimbuck", "knecht", "lensky's", "links", "logan", "longish", "mantis", "markel's", "marowsko", "marshlands", "menado", "merchandises", "metuan", "montany", "morbihan", "mouvement", "nekht", "niphates", "oakmont", "ozites", "philadelphia's", "picard", "pith", "pocketed", "polperro's", "potatos", "pradines", "predilection", "proven", "road's", "sansetsu", "schweidnitz", "scotch", "screams", "sheepcote", "sibbett", "tapley", "taravao", "thorntons", "tomochichi", "transfigure", "unthinned", "verdict", "verville", "vigilingas", "vitious", "wails", "wakeman", "washin'ton", "washing's"]
6432-63722-0054	i'd recommend him to you instead of blackstone thanks laughed kenneth	["blackstone", "kenneth", "recommend"]	["aeon", "airing", "allahu", "amante", "armlet", "arse", "bidiane's", "bivalves", "blackstone", "bottle's", "brune", "bumble", "cakewalk", "calligans", "cassowary", "clancarty", "collum", "complaisantly", "conduciveness", "cursing", "dalaber", "daubigny", "debouch", "deccan", "dependable", "dessalles", "dispeller", "disrelish", "dobbes", "dupay", "enigmas", "entwines", "etherization", "fairmount", "fairytale", "fewbanks's", "fitin", "gards", "geant", "goils", "goldworthy", "guvner", "icaria", "inebriating", "insurer", "interfusion", "kenneth", "kimberley", "kowtow", "kruse", "lauk", "lev", "lifing", "loadstone", "louts", "lumpkin", "marmande", "mehriab", "melodist", "metcalf", "moralizes", "moricambe", "mynyddshire", "nehemiah's", "nosebag", "ouldn't", "overarches", "peripatetic", "pigwidgeons", "pruzsinsky", "quails", "quaternion", "rarx", "recommend", "reenlist", "religione", "retrace", "rockett", "rugge", "sagging", "scaldin", "seeings", "seront", "shawanese", "sophisticating", "stagnation", "stuppeny", "swiftwing", "terrestrials", "tianguez", "toiney", "troil", "undiverted", "unmeaningness", "uprears", "utgarda", "valera", "versate", "warner", "wedged", "weilen", "yoka", "zaida"]
3528-168669-0102	besides what the cloister knows the world learns not	["cloister", "learns"]	["aeterna", "andamans", "appetizingly", "araunah", "arley", "aufully", "authorization", "bamberger", "barrie's", "bashing", "bezan", "bidasari", "biggielow", "bow'd", "breathtaking", "bribeable", "buzz", "chauffer", "cloister", "compiler", "counterfeit", "cyclopoedia", "cypros", "develops", "diagnostical", "doutelle", "echingham", "eclipsing", "endeavors", "familiarise", "fatinitza", "fatma", "fayne", "flagellated", "gabardine", "gaskell", "godpapa", "goethals", "goils", "hamon", "harkness", "harrel", "hiatus", "hildegarde's", "howard", "ilyin", "imper'nent", "janissary", "kashmiri", "khee", "knighte", "larst", "learns", "lining", "liquors", "looken", "lowville", "magwitch", "melee", "mervyn's", "messia", "miloni", "minervy", "mishtaking", "mizz", "molluscs", "monetization", "morewood's", "noria", "o'farrall", "officio", "osip", "overdressed", "phaedria", "posterities", "pretentious", "ragusan", "raquette", "regis's", "retaliation", "rowallan", "sachinessa", "salutatory", "sambhur", "sanday", "screamings", "sistina", "snapshots", "snubby", "syndicalists", "tamerlane", "tetuahunahuna", "tressilian's", "triumviri", "tydeus", "unbrushed", "voic", "warrisden's", "windings", "wollenhope's", "woundily", "wurno"]
8280-266249-0048	they kept it up till after midnight	[]	["accelerator", "allso", "apjohn", "attested", "azores", "benhadad", "bishoprics", "bostonnais", "brabancons", "bramlett's", "brentano's", "butlerian", "captained", "casier", "cend", "cherries", "chris's", "comprised", "cooperated", "corioli", "dactyls", "dadley", "daynesborough", "decorate", "delinquency", "delirious", "derides", "dribble", "drinkin", "driveway", "duellist", "erickson", "ersten's", "ethelwold", "fasse", "feminisia", "ferri", "fimishka", "forcin", "founcelles", "franzensbad", "fyodorovna", "gatewood", "gatholian", "gaul's", "gentlemen's", "grath", "homesteaders", "horizontally", "hsiao", "i'shvara", "instrumentalities", "irruption", "l'opera", "marwitz", "maubuisson", "militiating", "odowalsky", "partaken", "pinski", "pomposa", "priv", "publican's", "repair'd", "repopulate", "rest's", "rhetorics", "risingham", "roach's", "romford", "roughgrove", "roxton", "ruszark", "sandip", "sepia", "shekhar", "showcases", "shudderings", "smethurst", "sould", "sugars", "summered", "swatch", "tasor", "thatcher", "thickets", "timothy", "tinky", "titlepage", "toland", "truncated", "uffizi", "unexpired", "unpin", "vinicapara", "vividest", "whirl", "wyllis", "yendrek", "yucas"]
2033-164914-0001	but she said whomsoever thou seest awake he is the reciter	["reciter", "seest", "whomsoever"]	["alferez's", "ask'st", "b'long", "blackguard", "bleared", "brookie", "buffo", "burslem", "calendered", "cataplasms", "censer", "child'en", "cinematographic", "citoyen's", "cluden", "coaches", "controversies", "curtly", "d'albe", "d'ee", "degeneration", "dexterously", "dhry", "ezer", "fellner's", "fougueiroun", "geas", "giannole", "gobaze", "gospodarstwo", "granpop", "graycoats", "haeckelheimer", "halban", "hannequin", "helenus", "hindside", "hoffland", "huddersfield", "illiberal", "illuming", "infold", "insinuations", "intensest", "jobson", "kittie", "l'envie", "lamenting", "lammermuirs", "levering", "lider", "lizzette", "luxan", "ming", "montreville's", "mooded", "morally", "mosques", "mwonda", "necke", "occulist", "otwell", "overlain", "overshoes", "oxhide", "palis", "patrokles", "paulsen", "ranjan's", "rattans", "reciter", "scarcest", "scoffing", "secos", "seest", "sensuous", "serena's", "sesterces", "sheepcote", "soloists", "somroo", "spener's", "stills", "summut", "tameamea", "taxicabs", "teems", "terrifyingly", "thunderstroke", "ticonderoga", "timbale", "tobies", "toucans", "toughest", "trethaway", "triplanes", "ude", "viana", "viele", "werther's", "whalley", "whomsoever", "xerez"]
1998-15444-0018	the pure alkaloids with the exception of morphine in its crystalline form are soluble in ether	["alkaloids", "crystalline", "ether", "morphine", "soluble"]	["acquittance", "aethera", "ahwaz", "alkaloids", "annales", "arcite", "arsenicum", "bane's", "breezeless", "bunker", "burgo", "caldera", "canceled", "cantonment", "carats", "choosers", "cloath", "columbines", "crystalline", "d'orsel", "daggs", "dalstan", "daunt's", "deathly", "disputations", "dott", "drench'd", "eadie", "espaliered", "ether", "fabio's", "ferby", "freighters", "furnaceman", "gangrel", "grannoch", "haggage", "heal'd", "hiccupping", "holderwasen", "hosteen", "hugo", "idly", "ironmaster", "irtych", "isabeau", "jennison", "jeshua", "jogues's", "jolliby", "kenerley", "laun", "lobbies", "mahon's", "maloca", "mamori", "mauser", "meltor", "mericour", "merve", "monteros", "morphine", "negatives", "nervino", "normanby", "ought'st", "pasquerel", "periodic", "pietrino", "prepotent", "proffit", "prologues", "purposely", "rameyev", "rapture", "refectory", "reflects", "robys", "ruthie", "sandgate", "scheimer's", "sebile", "shtay", "silbermann", "soluble", "spiciness", "sting", "ta'n't", "tauta", "thunderings", "tinplate", "transfixing", "tuck", "tupple", "turnham", "uncaged", "unexpectedness", "venediger", "voici", "waterproof", "waxworks", "weinheim", "wolcot", "woolner", "zapora"]
4294-14317-0005	i ask no further reward for my labours up to this time than the gracious favour of your most illustrious excellency	["illustrious", "labours"]	["asgill's", "asses", "assunta", "assyria", "balmerchoffen", "bathers", "binomial", "bletson", "bocal", "circuiting", "clancy's", "clanhome", "clods", "closest", "coalscuttle", "coliseo", "comitium", "cornstarch", "courtplaster", "creamy", "debauch'd", "december's", "denoir", "dep't", "detis", "devildom", "dogcart", "enamelling", "estrade", "etoiles", "freibergers", "gabel", "gueritude", "herons", "hesperian", "hoggishness", "hurtled", "igazipuza", "illustrious", "italianised", "jared's", "jazeph's", "kous", "l'ocean", "labours", "landscapists", "lidwell", "lilford's", "liliata", "loff", "lorenza", "lozenged", "ludamar", "makaritch", "manette", "millman", "monson", "munifi", "mushroomed", "nodt", "normanton", "norths", "nostros", "overhears", "paladins", "paraiso", "pasquale", "pawlett", "pecunia", "phallicism", "pompous", "prochaine", "prussiate", "relevantly", "repine", "reviews", "revolt", "richling's", "riotous", "scudmore", "seekst", "shingly", "smacksmen", "snowdrops", "somerled", "speares", "supernature", "tarbro", "tenebrae", "tobacky", "tract", "trademark", "troncist", "ungrasped", "universe's", "untoward", "vorenglade", "waity", "wave's", "willarski", "yeh'll", "zareff"]
3997-180294-0028	what is the matter with you to night said marguerite rising and coming to the back of the box and kissing me on the forehead	[]	["acridity", "aeolian", "aerials", "aiglon", "almon", "alyssum", "arvon's", "ashwood", "axes", "baltook", "bedmouth", "blau", "brandling", "brobson", "button's", "cheep", "cheney", "chill'd", "claiborne", "cowherds", "crick's", "crickling", "cuthbert", "defamers", "deynse", "dissuading", "downham", "drudgery", "duga", "elchi", "fasciata", "frederica", "frenham", "gailey", "georget", "gnawer", "greggor", "gretton", "hallard", "helio", "hennell", "hindereth", "hippisley", "holbury", "hollies", "holoku", "humourously", "hygrometric", "impregns", "incoherently", "kasredin", "kelaks", "lampourde", "leckhard", "littlest", "lunae", "lutte", "mandates", "moneymaking", "morir", "mygawb", "nantego", "okefinokee", "osberne", "peak's", "pigou", "podsnap", "pontio", "quies", "rekindled", "resurrections", "ricordo", "rotten's", "rouletta", "rozel", "rudulf's", "sabhath", "saetzema", "seeland", "shamey", "sicyonians", "soots", "sparklings", "stowe's", "surmount", "swallow's", "swan", "tannic", "tartarin's", "thiasse", "ticonderoga", "torgul's", "trac'd", "vanhorn", "victorino", "villistas", "watt", "when'er", "withelm", "workin"]
4294-14317-0013	you had better put this to the proof and i will go at once to the bargello	["bargello"]	["abulensis", "accelerates", "anothers", "athertons", "aubanus", "baldrian", "bargello", "bayville", "bolosch", "bor", "boussignol", "bretheren", "brigadier's", "burnam's", "carmelo", "casino", "chaney", "charcot", "chargill", "cheres", "chilcoot", "chytus", "clairvoyance", "cloddy", "cookhouse", "courted", "detricand's", "discolour'd", "eines", "esclave", "fillest", "gasoline", "gibby", "gondolier", "grammer", "granicus", "gwenna's", "harmonize", "hec", "herc", "herdsman", "immortalising", "invests", "ipsa", "jav", "kitsomax", "kloots", "kluckhuhn", "l'oncle", "longest", "lustiest", "mahovisal", "malpas", "mauling", "meyrick's", "nipes", "noelle", "nonsuch", "obediences", "oxlip", "palud", "pawlett", "plenitude", "plimsoll", "preempting", "prophethood", "publish", "reach'd", "redheads", "revenir", "rigdale", "ruysch", "sardis", "schoonover", "scilla", "seagraves", "shovellers", "siren's", "slap", "soloman", "spinnerets", "sullens", "supplier", "taxil", "thornthet", "thraneen", "tinsels", "tomorrows", "trentham", "unapplauded", "unclenching", "uneaten", "unwetted", "velpeau", "viribus", "whaleman", "wille", "woerth", "woodall", "wryly", "yawk"]
3331-159605-0040	i don't mean to be prying but i really thought he did	["prying"]	["adar", "ademus", "adeste", "aeon", "arabis", "asshetons", "asteroids", "aurangzib", "avars", "ayther", "azadirachta", "bacheldor", "bartholemew", "blaste", "bloodroot", "blythe's", "bulgarians", "burgener", "cauterization", "cena", "centralization", "chadigi", "chapel's", "chivvying", "choiseul", "clxxiv", "confectionate", "conformed", "curassows", "cutworm", "d'alzette", "d'escorval's", "dawtie", "declining", "detailing", "disown", "domineering", "dustmen", "ela's", "embodiments", "emptying", "engraver's", "eram", "fosbery", "greyhounds", "griping", "grossman", "habermann", "hackee", "heef", "heno", "hite", "hostesses", "ignatitch", "innocency", "isaurians", "items", "johanne", "kahuna", "kik", "laferte", "lawe", "lawfulness", "luffree", "murdoch", "murmurously", "nigrum", "pedantries", "pinch", "prated", "prosecutions", "prying", "publisheth", "quattrini", "radzagio", "rednitz", "refurbished", "reliever", "ruggedness", "s'ciety", "sakari", "sarah's", "satanism", "schatzlar", "schnozzle", "senniers", "shindig", "siclike", "signets", "smitings", "spessart", "strollin", "tangerina", "tellson", "threatenin", "torridly", "tournier", "trumpeter", "unhorse", "victual", "whirly"]
