2961-961-0019	for at the peril of her own existence and when the other hellenes had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars	["hellenes", "invader", "pillars", "repelled"]	["albumin", "axletree", "bacterium", "blacky", "blausser", "blots", "boehlen", "brainier", "buckham", "byke", "chestermarkes", "chinnook", "chucky", "colac", "commeth", "coomara's", "coombe's", "craigie's", "darin", "dashmore", "discourseth", "dobb", "draughtsmen", "fainteth", "filer", "flowest", "forequarters", "forwood", "fudby", "gomer", "gonerdo", "gorgias's", "gwan", "gyu", "harringtons", "hatpin", "haverstock", "hayden's", "hellenes", "henney", "hina", "horng", "hupfeldt's", "inconnu", "intermeddler", "invader", "ioas", "jubayr's", "kivelson", "korvan", "l'intendant", "lingoes", "maaester", "maid's", "malignance", "marketplaces", "mathematics", "mutineer", "mytton", "nebelstern", "nithsdale", "nycteris", "oberland", "palmerston's", "papishers", "paroxysms", "pelty", "pernharts", "pillars", "plucks", "prep", "presqu", "rainwater", "rebosa", "repelled", "resuscitated", "ritzmore", "riversmouth", "rountree", "salespeople", "shangaans", "snatchin", "spicula", "spilsby", "squirehood", "stemhagen", "sweetener", "swingers", "tagalana", "terrorized", "theodule", "thoat", "thyatira", "tlees", "torbert's", "torpooner", "turrif", "unexpressed", "untenable", "untiled", "vetches", "wilke", "yurta", "zapoteque"]
2961-960-0017	nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner	["exceed"]	["abubus", "aldavini", "aristander", "aristobulus's", "bastienne", "battling", "bees'", "behinde", "beholdeth", "belfries", "benda", "bobs", "boliver", "bowlder", "caddie", "carrytown", "catamounts", "chesham", "christmassy", "coquimbo", "costing", "creanced", "cruelties", "cutted", "dallies", "dannebrog", "diacritical", "diffusest", "eases", "elucidation", "eridu", "escapees", "esser", "exceed", "firmaments", "freshes", "fryer", "garny", "gewandhaus", "grassette's", "hagios", "happie", "hofgarten", "hostelry", "hurryings", "imagines", "ireton's", "jagga", "janneus", "jode", "jokim", "kilburne", "kinematograph", "konnen", "kurds", "lashmore's", "lavendie", "lenchester", "lindley", "lowes", "madrina", "mammonism", "melvill", "menuet", "moffats", "munfordsville", "naiades", "ormiston", "overstrained", "pastorin", "pay's", "peonia", "pescadores", "presbyters", "pugatchef", "quinquennial", "referendary", "regains", "rememberin", "resum'd", "sachets", "salim's", "sarudine", "sclave", "shinplaster", "sish", "supplee", "surluse", "swearah", "synesius", "tei", "tickell's", "tortilla", "tranquillizing", "ulfstede", "ungava", "unpardonable", "vails", "vicolo", "viris", "weel's"]
4446-2273-0022	they were both remembering what the woman had said when she took the money god give you a happy love	[]	["aleck's", "americanus", "antichrist", "baritones", "birton", "boneset", "bookstand", "breakingly", "brogs", "bulldogs", "bylittle", "capgaroupe", "cartage", "cest", "chaux", "chubby", "cloudberry", "corelli", "corniculatus", "creviced", "crozer", "danse", "dialing", "dinin'", "drilgoes", "duwamish", "egill", "esterhaz", "falieri", "fatch", "fighta", "froissard", "geirrida", "genista", "glasha", "grimiest", "hallen", "henriot's", "hickety", "highclose", "hiordis", "idles", "indistinctly", "individualism", "inoperative", "insulation", "jammers", "je", "jillings", "judkin", "killin", "kincaid", "kite", "koane's", "lassies", "lovat", "lumbermen's", "macauley's", "mago", "maltabar", "margland", "marmalade", "mindarus", "ministre", "moudenfels", "moyer's", "neuenfaehr", "ninkigal", "nossen", "nuwell's", "outclass", "peese", "peonies", "popo", "printable", "quicksand's", "ramirez", "ramoo", "santiago's", "sarai", "scribbler", "senhorina", "shunka", "soars", "sparling", "stoff", "susquesus", "tricky", "umlimo", "unheedingly", "unshapen", "urination", "verdant", "vitelozzo", "wagg", "wanchee", "who've", "wholeness", "yavorov", "zealous"]
4446-2275-0004	alexander did not sit down	[]	["acshally", "adulated", "adverted", "ageth", "alright", "amasis", "appointee", "araguato", "atherley", "ayde", "bantoom", "blom", "brenton's", "burrowes", "cardinalist", "commandancia", "congolese", "creaturely", "dethroning", "ec", "eddy's", "egaja", "enscombe", "fevre", "fleuve", "forthinketh", "fragrance", "frana", "frivoling", "frustrating", "futurities", "gim", "ging", "haggage", "haldor", "harpagas", "henbane", "isham's", "jorums", "kila", "kotwal", "lacunae", "langhorne's", "laokoon", "lapa", "leaveneth", "leeuwin", "majeure", "mancji", "melgund", "middleton", "mouldier", "mulgatown", "munger's", "neils", "nighties", "nullo", "ofalia", "osprey", "panopea", "parquet", "patissot", "pattered", "personated", "pilules", "piney", "precautions", "quintilis", "race's", "radicles", "resounding", "rolph", "rowland's", "ruminating", "samavians", "sardians", "saw'st", "seringa", "sigli", "sims", "so's", "southard", "strega", "strews", "swipes", "swow", "thorgeir", "thoth", "thrandheim", "tlahuicos", "tritone", "tude", "unbent", "uneventfulness", "unjoyously", "unmotherly", "valdichiana", "veillantif", "volvet", "wogale"]
2830-3980-0014	the call is not to be taken lightly	[]	["abdomens", "addenbrookes", "adhemar", "adjutancy", "beggarmen", "belviso", "benefactions", "bohemia's", "bolsover", "brakeman", "brazza", "bruit", "bullhammer", "cadette", "carabineros", "chalmette", "cloistered", "clunas", "condescending", "confederates", "consarn", "croce", "du'ye", "duaterra", "ecclesthorpe", "erick's", "frazer", "gall", "gary", "gentlehomo", "grooms", "herminius", "holl's", "horseman", "huxley", "indiaman's", "ingloroious", "injins", "jamuna", "jugurtha's", "kelter", "lalo", "luttach", "lyons", "macker", "magter's", "mansilla", "mansor", "martener", "maskron", "massinger's", "massr", "mazey", "monsoon", "months'", "moonlight's", "natan", "neeter", "negra", "notoriety", "obstruct", "odhainat", "oily", "ottomac", "outragious", "outsiders", "paijamas", "pallor", "paternalistic", "payload", "pegana", "ploughin", "plumie", "plung'd", "pre", "pryme's", "quanden", "rick", "rouge", "seidl", "sentenced", "shwate", "siddartha", "speculators", "stangersons", "strathfieldsaye", "testings", "thaih", "thorliek", "tirpitz's", "togither", "triflings", "ugolino", "unrecognising", "untuneful", "uprightly", "vatch", "waak", "wellander", "wenaston"]
6930-81414-0012	said another voice which i recognized as voltaire's kaffar	["kaffar", "voltaire's"]	["aesthetic", "andronicus", "arachnoid", "assingham", "awheel", "bamboozle", "bandage", "baptistin", "baulieu", "beuningen", "blooding", "boasting", "bogota", "caint", "calway", "caretakers", "cayrol's", "chater", "chay", "chiny", "cinchonas", "closin", "conducting", "contagions", "cookson", "cypher's", "daney", "debasements", "domesticities", "edinboro", "elmridge", "eriksen", "eviradnus", "faintest", "falsus", "festooning", "garabin", "geisenheimer's", "goldborough", "gushing", "hardrat", "haugians", "heidegger", "heiman", "henries", "huen", "huzzard's", "indecent", "kaffar", "keepimstraight", "lebigre", "leeson", "limasol", "locker's", "lysol", "matheny", "mimms", "montoya", "mudirieh", "mulling", "muster'd", "mutare", "navigable", "need's", "neilsen", "nepaulese", "noncoms", "noteless", "nussbaum", "perennial", "pootiest", "premise", "preparedness", "priest's", "procinus", "refulgence", "rhapsodes", "rosehall", "rumpling", "sakewawin", "saranacs", "scragginess", "scrubbers", "serafin", "shakespear's", "shulgovich", "sleaford", "symphonic", "toyon", "tues", "undern", "unwell", "upliftings", "utilised", "vainamoinen", "vakhramei", "vanishing", "vessell", "voltaire's", "watchin", "wrop", "zebub"]
6930-76324-0027	forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner	["scurried", "tucked", "weariness"]	["aesthetical", "amphoras", "anthonys", "appended", "archibong", "awa", "bamboozle", "blancas", "bratten", "bryer", "chandrapal", "cheeko's", "coggeshall", "collocations", "corridan", "culturers", "cwimson", "cxxix", "d'esparvieu", "damodar", "damosel's", "desp'rit", "easilyattainable", "elined", "episcopalians", "frostbites", "frumious", "furniss", "geneseo", "geraint", "germanization", "gwinn's", "haughtiest", "hericourt", "highbrows", "hoegstad", "huntington's", "kaisanki", "kelveys", "lainey's", "linchmore's", "lipperty", "llanberis", "lowness", "macavoy", "mangis", "matali", "melbourne", "millie", "mountjoy", "murrell", "nipp'd", "nolans", "obeah", "onondago", "orrery", "panipat", "parnasso", "partway", "pepita's", "petites", "pingsford", "pinkey", "pleuron", "pocketbook", "pollio", "printless", "prise", "profaners", "punchers", "quarrier's", "rafael's", "reproachable", "robinvast", "rognon", "rosaria", "runway", "sakes", "salvestro", "scindiah", "scionaeans", "scurried", "serafin's", "shoulder's", "smolensko", "spasm", "sssuri's", "stangerson", "stonished", "tackers", "tantallon", "terrify", "thutmekri", "timanoff", "tourainian", "tucked", "unjointed", "untethered", "weariness", "weatherby's", "wetherell's", "wull's", "zametov"]
8555-284447-0023	i couldn't shiver much bein bound so tight but when i'm loose i mean to have jus one good shiver to relieve my feelin's	["bein", "feelin's", "jus", "shiver"]	["accompanies", "accompt", "aeronautics", "albitte", "annabella", "arvernian", "athanasi", "barncastle's", "bastow", "basutos", "bein", "borden's", "borodemy", "brew'd", "bronker's", "buhot", "cd", "chambertin's", "chivied", "civiliser", "coolness", "cotillions", "deliriously", "disembarrassed", "djouher", "doble", "drows", "duality", "eliot", "etas", "father'", "feazed", "feelin's", "finot", "flagellate", "gallicism", "gangin", "gemma", "generaux", "gleich", "goitre", "halbeck", "haremlik", "hectares", "herberts", "hogmanay", "holiness", "hollo", "hoonah", "hotspur's", "immermann", "insterstices", "jehannum", "jodey", "jus", "kuvera", "l'age", "laodamia", "lidia", "lillibridge", "luxuriantly", "margent", "maskron", "mayaro", "mennick", "metropolises", "misdirect", "mithith", "mystical", "mysy", "naglovski", "noatun", "nozzle", "obiit", "oslerize", "pallis", "peirson", "petto", "piercin", "prefet's", "purloin", "pusht", "rede", "regle", "reichert's", "sanday", "schismatic", "sewel", "sher'f", "shiver", "sotherst", "tabithy", "taltavull", "techno", "toga", "turnest", "unintelligence", "vagrants", "verny", "vielle", "villa", "websters", "zachlebnikoff", "zulfkar"]
260-123440-0017	that will be a queer thing to be sure	[]	["andrus", "apostrophise", "atelier", "babbitt", "barnevelts", "bence", "blesseth", "bott", "breaker's", "brilliana", "buenas", "cantab", "cheapening", "chicorying", "chigwooltz", "citrons", "cleavers", "colchi", "concombre", "corve", "crauford", "crony's", "daa", "depity", "diminuendo", "do'st", "drede", "dustbin", "exportation", "exporter", "ganeth", "garble", "ghisizzle", "glazounov", "gracelius", "gudge", "harv", "intellects", "inventions", "jenkintown", "kearney", "kintail", "knats", "lafrane", "landrath", "leffingwell's", "leonar", "limbird", "meall", "monarchist", "mortsauf", "mums", "ne'theless", "omnok", "orado", "orlov", "partials", "pelides", "penal", "periwinkle", "ploo", "postchaises", "potapenko", "pratchett", "primeval", "procida", "procurement", "programme", "prosperin", "quailing", "ramallie", "repare", "retributive", "romainville", "sanatoriums", "schlick", "schnorr", "scrawl", "slobbery", "sly", "solvin", "spends", "startlement", "taki", "talent's", "tauntons", "theer's", "thuvia", "tufton", "twixt", "undersea", "unequalled", "unobserv'd", "unquiet", "unwrung", "vinaya", "warings", "wince", "yarborough", "zarathustra"]
4507-16021-0034	they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results	["constitute", "correspond", "interlaced"]	["adytum", "akkadian", "animis", "aun", "ave", "awaken'd", "bandeaux", "blatter", "boggley", "borodaile", "bravoes", "breezeless", "bretton", "burgers", "capitola's", "cathartics", "cidones", "cochons", "colossians", "consonances", "constitute", "correspond", "costobarus", "crepy", "esslemont", "ethelynda", "feber", "frivolity", "fumblings", "futilities", "genuflected", "geo's", "geographer", "glin", "gospodar", "granddaddy", "grinner", "griquas", "hallowells", "haranguing", "herschell", "hibbs", "hollowayans", "horsball", "hoshiko", "huish", "hutchinsia", "incorporeal", "informingly", "inquirer's", "interlaced", "jezebels", "kinosling", "koki", "kossuth", "lieges", "maillard's", "mains'l", "manthis", "mantrams", "melodists", "mi", "minorcas", "morlvera", "moughtn't", "narayan", "ndii", "opined", "optat", "orgreave", "pack's", "pararuma", "periodical", "phrasings", "pledget", "pluck", "popularisation", "populist", "postilions", "rhaetian", "rodchurch", "rougon", "sequor", "seymour", "sibbald", "slapjack", "snowball's", "squanto", "steads", "stoneless", "sudder", "supposer", "tauntons", "thorwald", "totara", "triggered", "unlikeliness", "unsealed", "urbakh", "vranic", "waingunga", "whibley", "wineglassful"]
1995-1836-0008	i believe in the training of people to their highest capacity the englishman here heartily seconded him	["seconded"]	["alleviations", "almoign", "amasis", "anastasia", "asketh", "babblement", "barret", "beriniere", "bigelow's", "blasphemers", "burley's", "bushranging", "callest", "calvinton", "cataloguing", "checque", "chickatawbut", "coachmaker", "cockatoo", "condoned", "condy's", "crapsey", "crescents", "cymrian", "dellwig", "depravity", "disagreeables", "discard", "dishonour", "doorke", "ducklow's", "durescq", "elphberg", "enterprisin", "eureka's", "ferments", "fisherwomen", "furniss", "gou", "goyles", "gwei", "hanovre", "hel's", "huxham", "ingrafted", "jaunts", "jinricksha", "jude's", "malbrook", "manape", "masqueraded", "melanie's", "merge", "misgoverned", "muktar", "niemann", "night'll", "nor'ard", "oat", "orontobates", "oscars", "otho's", "outland", "polynices", "potluck", "prata", "prescient", "psellus", "quevedo", "quotas", "radio's", "rebirth", "reduan", "relapse", "reyer", "riverina", "roget's", "scamper'd", "seconded", "sermonising", "sigurjonsson", "silphium", "sinon's", "skinyer", "sparring", "stringer", "taeels", "taggert", "tartan", "theogonies", "titillating", "tortoise", "trenck", "triumpher", "turbidity", "unbegotten", "unmortared", "venemous", "vizcaya", "waitum", "zeitschrift"]
2300-131720-0014	mister edison was a leader far ahead of the time	["edison"]	["aoife's", "bashford's", "baudelaire's", "boulonnais", "butterly", "calyxes", "chungke", "cinches", "clementines", "commines", "crespigny's", "cronin", "cruger", "crusty", "cutlers", "dalstan", "decolletage", "delileo", "dep", "distortion", "dodwell", "dormers", "edison", "elsland", "entiring", "ethne", "excruciated", "exhortatory", "falby", "fashed", "focile", "forehatch", "forrit", "fortnightly", "galliene", "georgevitch", "gessner's", "glossarial", "gotto", "grammatic", "grigg", "groundwork", "grownups", "hachette", "hackeris", "halcon", "hartley", "icily", "inconsequentialities", "indigence", "irritatingly", "itmost", "jalap'", "jondrette's", "jottings", "keating's", "ko'", "lengthen", "leveraux", "liburnia", "lickety", "losel", "mender", "merritt's", "mix'd", "monastir", "mournfullest", "musket", "nullifier", "odda's", "orrie", "pershore", "picts", "ping", "ponche", "postes", "praties", "reckonin", "rege", "rosh", "rounder", "rustics", "sandtoft", "semichorus", "sisley", "sonnica's", "spirituelle", "stales", "stitchwort", "thries", "thrup", "tourney", "valuations", "vaporings", "verite", "voyce", "warboys", "warkworth's", "weas", "welcomes", "wessely"]
8455-210777-0033	but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it	["yielding"]	["adelaide", "adoin", "agitatedly", "aldenham's", "alessio", "aloetic", "anselman", "askrigg", "belgae", "bickers", "blabbed", "breath'd", "bullyragging", "by's", "cambre", "canlan", "canopic", "circe", "citations", "cleland", "clips", "dalis", "demure", "detectors", "disorganisation", "drainings", "emil's", "enrico", "expresses", "eyeshade", "fanua", "filmy", "gintlemin", "glanz", "gum's", "gunson's", "gyarden", "handyside", "haslam's", "helmsdale", "hermit", "hu", "identifications", "kirdall", "laketon", "leutze", "maclaughlin", "mag's", "maskers", "merces", "molas", "mollien", "monotone", "morphia", "murray's", "o'hanlon's", "orientales", "partake", "paslew", "penh", "perdondaris", "pittsburgh", "playwright", "plemont", "prattle", "precludes", "precociousness", "pyetangle", "ramy's", "ratoneau's", "reappointed", "rescues", "ribboned", "ridleys", "ringstrasse", "roseta", "sannini", "scoriae", "seditiously", "sindbads", "singsong", "sneekins", "snide", "spalpeen", "storytelling", "stow'd", "switzer's", "thirlstone", "touzel", "tuggses", "underherdsman", "unlocked", "unscaled", "urd", "vibhatsu", "wakamin", "wawonaissa", "weltered", "wooten's", "wriggles", "yielding"]
4992-23283-0004	and yet you must own her behaviour has warranted them has it not been in this particular incoherent and unaccountable	["behaviour", "incoherent", "unaccountable", "warranted"]	["aflood", "aldobrand", "ananias", "attachee", "balyika", "bari", "beadsman", "behaviour", "beresina", "bertheroy", "bonzes", "brandyballs", "brutalization", "bushelful", "castled", "cavaliere", "cawein's", "cedars", "colleton", "colum", "consilium", "demoptolemus", "discomfiture", "dowsed", "ebenin", "encomium", "enshrining", "enwrapped", "extensible", "fash'nable", "fedorovitch", "fellars", "finances", "flapjacks", "fraught", "gallienus", "ganoid", "greson", "growther's", "grumly", "harnsome", "herran", "hertling", "heyward", "hiero", "hypersensitiveness", "illimitably", "immigrations", "imploringly", "inagaki", "incoherent", "indomitably", "irritative", "islonians", "isrul", "kuk", "laurie's", "limburg", "lithuania", "lxxv", "madlle", "mementoes", "menhens", "montagnards", "muchocho", "musselshell", "nika", "oxomacritus", "pelt's", "provisioned", "pussey", "pymeuts", "radioactivity", "reinvigorate", "reisen", "rendezvous", "ribaut", "riddel", "riverola", "rou", "santo", "saxteen", "seaham's", "speed's", "suvy's", "tarasconais", "tentless", "ticklishly", "turtleback", "tyrell", "unaccountable", "uncanny", "uncomprehended", "unknightly", "unwrought", "upstill", "verges", "vespucci", "vivarium", "wanigan", "warranted", "weingott", "widdington", "yorke"]
4992-23283-0010	but in such a case miss milner's election of a husband shall not direct mine	["milner's"]	["abbess", "archippus", "arcos", "arminianism", "arry's", "asse", "bengalee", "beuningen", "bookman", "brakely", "buffetings", "caid", "catapez", "champetres", "clazomenae", "connelly", "connivance", "copeck", "cottonseed", "d'estanges", "drusilla's", "ducardanoy", "duchies", "elly", "esthetic", "fatsome", "fax", "floyd's", "fo'ks", "fraternally", "gie'd", "goussot", "hobin", "interprete", "itsel", "iver's", "kato", "keewaydin", "koyo", "l'universite", "laaks", "landscaped", "lavater", "ling's", "lontane", "lustfully", "maeonia", "marcia", "massa's", "merce", "milner's", "myrmidon", "nakedly", "o'wiggins", "orley", "oversets", "owt", "paulovitch", "peafowl", "phat", "pietie", "pronoun", "protomartyr", "redemptor", "richlander", "riever", "righters", "roeckel", "saggio", "sappington", "seethe", "shawanoe", "shiloh's", "shodd", "shooters", "simeon", "slocum", "solidify", "spaniels", "stannum", "stepsister", "subthyroid", "subvention", "sulphurously", "tanis", "thick'ning", "titius", "tserin", "tsiganok", "tummel", "undented", "unpeopled", "unplayable", "verviers", "wage", "westermann", "widgeons", "xenil", "yelpin", "yorkist", "zhukovo"]
7176-92135-0044	but it is the cigarette which chiefly has brought the modern drama to its present state of perfection	["cigarette", "drama"]	["agag", "alertness", "analogous", "arabas", "arouet", "aspects", "bargeton's", "bargin", "basra", "be'est", "benedicke", "boolooroo", "browne's", "buccaneers", "budgets", "campechy", "carleton", "cervical", "chairmanship", "chickle", "cigarette", "clupp", "countenancing", "crannon", "croc", "crowe's", "demades", "downes's", "drama", "edred's", "ejaculating", "enckworth", "endovellicus", "engraved", "escapade", "fancyings", "fifers", "foamless", "footmen's", "fratello", "genera", "glenaladale", "groundhog", "gunson", "hackmen", "hayde", "herrendeen", "hickson", "hippesley", "humps", "hungaria", "inclos'd", "individualise", "interim", "karl", "keneh", "kenn", "kranz", "lac", "landlocked", "liegeman", "littleton's", "ma'ame", "masoned", "mercoeur", "meredyth", "milburgh's", "monflathers's", "obit", "oropus", "ozora", "pacifico's", "pannikin", "pia", "plumstead", "poverties", "prongs", "quintillian", "razzle", "redoubles", "residue", "restauration", "riandar", "sacramentally", "saranac", "sarapes", "shiver", "snorter", "soled", "sponsilier's", "subura", "superintendant", "superscripted", "tacchi", "taine's", "tanya", "tenderest", "thaddeus", "tooting's", "valancourt's", "vociferously", "yike"]
6829-68769-0033	it was better for him to think the girl unfeeling than to know the truth	["unfeeling"]	["alexei", "amana", "antro", "aspeden", "benares", "birtha", "bitlis", "bleated", "blubbing", "bulangi's", "buttah", "cappelletti", "carrissima's", "carronade", "challis", "charlson", "chateauneuf", "chittenden's", "chourineur", "clain", "coche", "commited", "conjecturing", "consumes", "coquet", "correillo", "cullagh", "danmouth", "densher", "depraving", "disillusionised", "enfants", "enkhuisen", "equinoctial", "eristic", "esmond", "fitzclarence", "fooss", "ghvthisavari", "gladdus", "goldmann", "gora", "govindghar", "granfer", "guilelessness", "heralding", "hermaphrodites", "inwald", "jalap'", "jiggery", "khant", "kirkdale", "kneph", "kundu", "kwoh", "l'un", "lollo", "lurker", "maesia", "markwald", "mirandy's", "monmouth's", "naden's", "naishapur", "niminy", "ojeeg", "ormazd", "pasturefields", "pennies", "peytel", "phanar", "profile", "proportion'd", "pyramid", "queechy", "rampy", "ripsy", "robard", "rouault", "ryans", "sadduceeism", "sangs", "schistous", "shadowers", "shiblon", "sinewy", "striven", "swingingly", "syrinx", "talleyrands", "tannenbuehl", "tantah", "teammates", "tenaciousness", "tiffles's", "titusville", "twitchy", "unfeeling", "unspotted", "viamede", "wickiups"]
237-134500-0020	yes don't you	[]	["adjournment", "adornment", "aliprandi", "aliso", "antiquary's", "archard", "athens", "bartholomew's", "baumhagen", "belrive", "bernardine", "bissing's", "boordman", "cannibals", "canterstone", "catassin", "chalk's", "chevrillon", "chinnin", "chips", "clatters", "climber's", "clugnet", "conolly", "cosmogonic", "dafydd", "dalmatian", "dalou", "dastick", "dillaway", "doxy", "duino", "ebrecourt", "eftsoones", "fauga", "flamelike", "framley", "gale's", "goads", "grillonne", "hany", "hemorrhoids", "huzur", "immutably", "ince", "jagannath", "kirschen", "kuru", "l'echelle", "lamberhurst", "lobed", "lorst", "maddelina", "maltenby", "matted", "mayoress", "medias", "meek", "metcovich", "microcephalous", "moresby", "mosquitos", "muffins", "nastiness", "nomina", "openest", "operoff", "orly", "osculation", "piment", "portalis", "princkley", "quoit", "rithmetic", "schlemmersdorf", "sealeth", "seraphic", "shaftesbury's", "shamus", "sierra's", "skuli", "stringpiece", "tookey", "tooraloom", "traiteur", "turnt", "tussis", "undistinguishable", "uys", "viewport", "vincit", "voguie", "wartensleben", "wattrous", "whiz", "winsomeness", "wisk", "yatches", "yelling", "yellowbacks"]
8463-294828-0011	he went here there and everywhere in perfect contentment	["contentment"]	["abeniaf", "abnegated", "advertisers", "algorithm", "alliances", "arter", "associate's", "batna", "belinda's", "bethels", "billabong", "bonnibel", "breaute's", "breineh's", "buffered", "burnsides", "cargill", "clasping", "clatford", "confesses", "consonance", "contentment", "cortlandts", "dipped", "disregards", "flabbergasted", "foresee", "fumbling", "gitano", "givest", "glinkomok", "goodall", "gowdy", "grumped", "gunstone", "hatakalda", "helms", "holbury", "hornbeams", "horticultural", "huntingten", "illwill", "inducted", "injurious", "intermixture", "keston's", "kheir", "kwairyo", "l'hiver", "lacombie", "laze", "lenton", "lionello", "listed", "maillard", "mantilly", "milhaud's", "moloch's", "montrevel's", "mungal", "nainsook", "nieuports", "overpassing", "paley", "parkyn", "pearse", "pericardium", "poing", "polygamous", "polynesians", "procter's", "proselytising", "quester", "rattled", "rennes", "ritornello", "rosita", "sabran", "sangree'll", "sceneries", "schenkendorf", "scurryin", "senti", "sicinnus", "skaneateles", "skewers", "smear'd", "smirking", "stampeders", "standardization", "stold", "stroma", "sturdily", "tachechana", "ulcers", "unhealthiness", "vacuo", "venerates", "victis", "vograat", "wellenberg"]
4077-13754-0010	in eighteen sixty two a law was enacted with the purpose of suppressing plural marriage and as had been predicted in the national senate prior to its passage it lay for many years a dead letter	["enacted", "plural", "predicted", "prior", "suppressing"]	["alectrion", "appy", "asmodeus", "avocat", "barberin", "bedclothes", "bestowal", "bligh's", "bluecher's", "borosay", "bradamanti", "brita", "bunky", "carbrook", "carfares", "cataract", "chandos", "cinnaminta", "comprehendest", "consecutiveness", "cras", "cringle", "curci", "d'ulpenda", "derail", "diomed's", "drip", "ebusus", "elisabet", "elizaveta", "emporia", "enacted", "enlarg'd", "entozoa", "etching", "etooelle", "evander's", "exegesis", "exhale", "fleurette", "francavilla", "geronte", "ghari", "gossipy", "guatamara", "haleema", "hammerhead", "hannises", "hano", "haygarthian", "hebraists", "heke's", "higgleby's", "highmore", "hugged", "insistently", "ivry", "julington", "likee", "lorded", "magnetising", "moulvie", "naarden", "nagy", "naitre", "nattering", "nuisances", "pascozza", "paternally", "permittest", "plowed", "plural", "pomp's", "pompador", "poussette's", "prayer's", "predicted", "principium", "prior", "quakerish", "rewardeth", "rivo", "sabbatai", "sahnuffn", "schonbrunn", "screamer", "screamers", "shadyville", "slabbed", "soule's", "sripati", "standardized", "suppressing", "teasley", "townsmen's", "traffic", "trestles", "tri'd", "tutelary", "uncontroulable", "vanderpoel", "westerha", "wik", "worrett's", "yunker"]
672-122797-0045	time enough had he too for his reflections for days and nights passed on and nobody came up and when at last somebody did come it was only to put some great trunks in a corner out of the way	["trunks"]	["acetic", "africaner", "april's", "arctics", "bazemore", "beatenest", "biked", "bilbil", "boastest", "braham", "brews", "brieg", "broidery", "byng's", "ca'y", "cadavers", "caernarvonshire", "cairngorms", "canonization", "carabineros", "cerasus", "choses", "chum", "costas", "counters", "crummleses", "cyan't", "delmont", "deprecative", "diablo's", "dibley", "displeasures", "dramatization", "effie", "erikson", "fantaisian", "fetherston", "fiddison", "flowrets", "forester", "gotthold", "grayhounde", "grogs", "grower's", "gwenny's", "haase", "haiatalnefous", "hamster", "happars", "hippopotamus", "hollow'd", "ichwan", "identified", "impurities", "l'espace", "lady'", "larrys", "lena's", "lurancy", "lynhurst", "mannishness", "miens", "militaris", "millerite", "misleadingness", "montesinos", "moorfields", "myrmidon", "nankeens", "neale's", "niched", "oaths", "pabas", "parenthesised", "philly", "porteus", "reconnoitring", "refineries", "regierungsrat", "relight", "rietfontein", "rowdyish", "ruckert", "savile's", "schryhart", "si's", "thargelia", "tincomb", "tot's", "transepts", "trunks", "unquestioningly", "uranus", "vihodar", "vindictive", "waihoura", "whitgift", "wigg", "wilfrud", "willcocks", "zinder"]
1089-134686-0013	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight	["impelled", "repent"]	["abenalfange", "accuser", "affiliation", "ahahnheeattoepahk", "airtight", "alina", "amsterdam", "apparition", "arestino", "baffall", "baudru", "bew", "bloch's", "bloodson", "boggled", "bredenbutta", "brignoli", "buffetted", "bullfight", "cayse", "chuse", "clutterin", "colversham", "crater's", "cricq", "cruchots", "deadens", "dorimene", "elaborations", "entirety", "fingie", "fireboard", "fisch", "frizinghall", "gaire", "geirald", "gesualda", "gurgly", "gurney", "haddonfield", "hals", "handsworth", "hear'st", "holmlock", "hotten", "imminent", "impelled", "indhlovu", "ironist", "jesuists", "josias", "jud's", "kean's", "laurentia", "laval", "libert", "lingman", "loomed", "loughlinter", "lupiswana", "manisty", "medic", "nikotris", "orangemen", "oratorians", "overgone", "pampanga", "potential", "pridwell", "progenies", "prurience", "puchol", "repent", "reservations", "rolla's", "roshan", "roughened", "ruine", "rustcoin", "sapsea's", "sarpi", "shortstop", "slacker", "sleuth", "sohnspeer", "speculator's", "sumero", "suspiciously", "tammany's", "taun", "tessie", "tumulty", "underclothes", "underdog", "universities", "vne", "wastage", "wertheimer", "wusshup", "yelk", "yuzgat"]
